load_id,predicted_rate
TE-000133,993.6297135423875
TE-000134,5698.521710206234
TE-000135,350.58955201704146
TE-000136,1335.6262836569208
TE-000137,4455.1268724207075
TE-000138,1720.638359004885
TE-000139,4095.844464665211
TE-000140,1319.253718475574
TE-000141,3364.8922523424526
TE-000142,2080.645336813453
TE-000143,3471.051660904628
TE-000144,5223.231653349232
TE-000145,2389.6138205385114
TE-000146,1999.4196949511204
TE-000147,2221.7037155095327
TE-000148,1814.3020882826675
TE-000149,1445.5925024586472
TE-000150,3404.510169560229
TE-000151,2096.8193981383147
TE-000152,5322.0806854200355
TE-000153,3192.546913788126
TE-000154,5461.367003919662
TE-000155,2142.751021435902
TE-000156,2809.8153224983525
TE-000157,712.0594240074261
TE-000158,975.5547536352886
TE-000159,2818.812690068765
TE-000160,1491.8204638421882
TE-000161,2005.6879080174087
TE-000162,1372.7075932945231
TE-000163,3119.755492296503
TE-000164,1391.528108983464
TE-000165,4118.806376224725
TE-000166,2084.1771518965033
TE-000167,3395.1065862584646
TE-000168,1739.0892817941653
TE-000169,2079.094991111191
TE-000170,1085.544804245587
TE-000171,436.6974810503785
TE-000172,3458.7407867084426
TE-000173,2419.36917966937
TE-000174,1628.8184570651879
TE-000175,1206.64662832919
TE-000176,378.922640331019
TE-000177,2627.825723318012
TE-000178,1884.9522386768012
TE-000179,1118.834303797502
TE-000180,999.0150874649995
TE-000181,2069.8632607550903
TE-000182,4444.977545134519
TE-000183,1835.5442695425857
TE-000184,656.6275776033556
TE-000185,3450.16231576265
TE-000186,521.7477082712559
TE-000187,2551.5814858633025
TE-000188,341.85199855648676
TE-000189,2518.9418308846243
TE-000190,1365.543252673011
TE-000191,1745.6380339896718
TE-000192,2029.835343107966
TE-000193,1673.132382457952
TE-000194,1494.3558174682835
TE-000195,3683.251487295553
TE-000196,2269.3894535034296
TE-000197,756.7328659405727
TE-000198,1627.428204523381
TE-000199,1457.2540336847326
TE-000200,546.9743313097723
TE-000201,3205.950439741136
TE-000202,1761.5488441916925
TE-000203,1598.0484169419267
TE-000204,3279.62249767359
TE-000205,4868.97199388872
TE-000206,1047.6312915410404
TE-000207,1281.3460770012325
TE-000208,4650.257757957325
TE-000209,1901.6187815765447
TE-000210,1310.223250463396
TE-000211,1849.966627416443
TE-000212,1270.9129677532248
TE-000213,1943.7050844981213
TE-000214,2274.67379017013
TE-000215,688.6411658836836
TE-000216,3126.6145929896716
TE-000217,833.314551484065
TE-000218,4116.607348049916
TE-000219,5105.02235211226
TE-000220,1255.5080657923115
TE-000221,1328.4904280803264
TE-000222,3443.4282967970053
TE-000223,1203.320474439868
TE-000224,2029.258966599777
TE-000225,3559.945119327007
TE-000226,916.6166009194151
TE-000227,1209.8712606855881
TE-000228,1513.6851342773225
TE-000229,2646.7900105371336
TE-000230,1501.6001348464617
TE-000231,2933.4504066233008
TE-000232,3266.7601743312234
TE-000233,617.9469545408953
TE-000234,1710.9637878803255
TE-000235,1051.9048837601642
TE-000236,1041.0497261437383
TE-000237,1841.129077950361
TE-000238,2540.3974631675796
TE-000239,301.9883711221004
TE-000240,1091.565163255896
TE-000241,1331.7478718562684
TE-000242,3211.54658718804
TE-000243,2972.3911865346295
TE-000244,3532.6024526577526
TE-000245,1728.195975833427
TE-000246,1617.8319768009026
TE-000247,3772.142240452431
TE-000248,2825.283146313311
TE-000249,2167.2125364580766
TE-000250,2966.1040781175043
TE-000251,2361.8284125573755
TE-000252,1751.5963511219354
TE-000253,1590.2224568425934
TE-000254,3548.0528387329787
TE-000255,2362.6635632008733
TE-000256,379.72699484316803
TE-000257,3910.033565680935
TE-000258,2003.269369237675
TE-000259,1729.3087167497188
TE-000260,3700.6104913498766
TE-000261,1245.0273875040828
TE-000262,3501.9119448559254
TE-000263,1350.6781960956864
TE-000264,1780.0544839264617
TE-000265,2032.3253972150821
TE-000266,1940.4074175460064
TE-000267,1420.3592657020997
TE-000268,4208.659497031988
TE-000269,2035.0639930248815
TE-000270,1098.799299582148
TE-000271,3001.8103310895217
TE-000272,3683.5083726765642
TE-000273,1294.3748107601555
TE-000274,2815.8252488650874
TE-000275,1934.7887816858554
TE-000276,4557.172977522845
TE-000277,3035.6504199023348
TE-000278,1800.7001060332495
TE-000279,1849.7665825593472
TE-000280,4092.280942205661
TE-000281,3328.637598218376
TE-000282,940.7098850389449
TE-000283,1185.7501163016684
TE-000284,1782.0525314089246
TE-000285,3023.9938844246785
TE-000286,1369.240886990362
TE-000287,1589.2205034576145
TE-000288,2179.8245597952646
TE-000289,1515.1760707677295
TE-000290,990.7265082205099
TE-000291,3784.4304490867717
TE-000292,1719.318749049133
TE-000293,4525.808550964544
TE-000294,1887.069247113397
TE-000295,2491.6964570263244
TE-000296,2023.3936279039247
TE-000297,1215.3608947955559
TE-000298,4166.153666295014
TE-000299,3374.8912026700646
TE-000300,2207.717695085367
TE-000301,1739.9403361842524
TE-000302,3270.3094478740277
TE-000303,3415.5227681452616
TE-000304,3791.732240536516
TE-000305,3716.147048590288
TE-000306,2434.777072832303
TE-000307,1274.0650786864032
TE-000308,1172.2969895535066
TE-000309,3651.6986218017
TE-000310,4504.48759522836
TE-000311,6166.467973142183
TE-000312,3392.464449539519
TE-000313,3590.2761729183853
TE-000314,4872.175054716116
TE-000315,1372.793280103063
TE-000316,5330.88120495929
TE-000317,3554.4834640601744
TE-000318,4458.669862747252
TE-000319,1097.0394383278096
TE-000320,2317.779158197861
TE-000321,3639.6126968685185
TE-000322,4408.397783402721
TE-000323,3264.8282108326707
TE-000324,3752.444887743622
TE-000325,2897.3745315215833
TE-000326,3019.1381473305764
TE-000327,753.8278048479269
TE-000328,2006.6970805310023
TE-000329,1086.040002783847
TE-000330,2065.2284684886713
TE-000331,1198.5047367426637
TE-000332,1875.4896679512578
TE-000333,916.6736750052108
TE-000334,988.526579219998
TE-000335,1607.3490317472756
TE-000336,4391.269521297109
TE-000337,3205.081639474967
TE-000338,2155.72886450216
TE-000339,1825.6280267330917
TE-000340,4967.536617600741
TE-000341,3036.9138192860573
TE-000342,1525.2377660045167
TE-000343,2386.1643876696917
TE-000344,2059.6930620752187
TE-000345,5922.965888556
TE-000346,2904.609022624214
TE-000347,1256.4383815501674
TE-000348,1804.157198869804
TE-000349,4119.970226516192
TE-000350,3181.9917981484455
TE-000351,5060.481720595452
TE-000352,2179.24738188414
TE-000353,3371.971800980546
TE-000354,1587.7520773365409
TE-000355,1354.3848216750666
TE-000356,3806.709286468247
TE-000357,1204.6023629374522
TE-000358,5613.4246317726975
TE-000359,5004.713273707631
TE-000360,4448.380865632979
TE-000361,3556.4551664381775
TE-000362,1993.363168411411
TE-000363,3031.687570363974
TE-000364,4075.1877998471473
TE-000365,2480.267017595477
TE-000366,4026.3836966089452
TE-000367,2234.90973164908
TE-000368,742.6410564624272
TE-000369,1689.5531536686328
TE-000370,5385.636533282989
TE-000371,3712.4673265673314
TE-000372,1587.681357816536
TE-000373,2889.0957570686
TE-000374,1773.3459131134273
TE-000375,2963.4689426021882
TE-000376,1593.8971158639424
TE-000377,805.6280482546855
TE-000378,1108.9962786678161
TE-000379,2038.1787278807712
TE-000380,811.8780542992961
TE-000381,5944.23111151466
TE-000382,553.9956179668455
TE-000383,3470.124046453704
TE-000384,776.6003292624792
TE-000385,3892.5301960257507
TE-000386,844.8162151381982
TE-000387,1977.7651925146401
TE-000388,1610.4326138769982
TE-000389,1322.8771541997442
TE-000390,2692.9820357655153
TE-000391,3912.1841622025563
TE-000392,1427.8158498120556
TE-000393,3592.0293112489044
TE-000394,3818.5842913805677
TE-000395,2320.527618891715
TE-000396,1424.3719114789835
TE-000397,2773.2386462094587
TE-000398,2113.0158262346145
TE-000399,2976.0789738839258
TE-000400,3984.415354425538
TE-000401,2266.7916294645215
TE-000402,2161.3453292848703
TE-000403,1261.2724273807921
TE-000404,1350.087368074471
TE-000405,2167.7757289357273
TE-000406,4777.712757526181
TE-000407,1727.9084897129546
TE-000408,898.6508084337382
TE-000409,1047.1117663438206
TE-000410,2219.7686656201236
TE-000411,5369.729240987325
TE-000412,1966.6544707439386
TE-000413,2512.4315585043787
TE-000414,3627.204010489161
TE-000415,2259.975890329598
TE-000416,572.6495350352739
TE-000417,1129.259139801558
TE-000418,1621.8888924961122
TE-000419,832.1468686062431
TE-000420,3958.4511184059597
TE-000421,1165.8834351776734
TE-000422,4405.935383958812
TE-000423,834.023812543959
TE-000424,3006.002699663335
TE-000425,5280.267342698494
TE-000426,1548.3667341032149
TE-000427,1042.8379433378607
TE-000428,4362.874823811578
TE-000429,1463.0038644673925
TE-000430,2287.3119596420647
TE-000431,432.03544210518436
TE-000432,3439.2467240103465
TE-000433,2768.7151099005323
TE-000434,2659.052433291543
TE-000435,1254.3258471569002
TE-000436,725.7872447830388
TE-000437,3647.3390763611283
TE-000438,2077.440104346571
TE-000439,1145.0499380926767
TE-000440,5153.8143211223005
TE-000441,1098.4998974088428
TE-000442,1930.6588186463455
TE-000443,1488.4225736948
TE-000444,5424.859775600333
TE-000445,1332.1242287693365
TE-000446,1559.0885253195513
TE-000447,2255.6316003820248
TE-000448,2649.6666481172
TE-000449,2577.848901177281
TE-000450,420.01061147706025
TE-000451,1930.629001108082
TE-000452,3029.6187871232146
TE-000453,2582.3841985968556
TE-000454,3330.8867002688794
TE-000455,4556.687774506329
TE-000456,1832.4280699429435
TE-000457,4843.514900163481
TE-000458,1296.7896845570442
TE-000459,1580.8625229250836
TE-000460,5326.319903234552
TE-000461,472.70366901325815
TE-000462,1156.2078710014753
TE-000463,828.1806223531145
TE-000464,3916.4849527872616
TE-000465,4036.1872957446594
TE-000466,3339.9178062131664
TE-000467,4758.659728641775
TE-000468,1883.49025180899
TE-000469,1441.1973980593593
TE-000470,530.6884227961713
TE-000471,888.263153711518
TE-000472,529.4029368983514
TE-000473,2614.3753462801515
TE-000474,1176.9877853962907
TE-000475,3293.788501728547
TE-000476,1770.2596392121907
TE-000477,1536.43401771184
TE-000478,3776.140077994051
TE-000479,871.2200352674267
TE-000480,2730.3856983981536
TE-000481,4995.5188101689
TE-000482,5647.562367493406
TE-000483,4059.342329578488
TE-000484,838.1083709297206
TE-000485,1426.8303176106365
TE-000486,846.8167719333275
TE-000487,2102.144609773089
TE-000488,3291.4353552925286
TE-000489,3489.5570041239102
TE-000490,4429.759066727963
TE-000491,1439.9158289982265
TE-000492,1482.9233476753516
TE-000493,3547.0373774849886
TE-000494,985.8572384273295
TE-000495,4029.2446836303093
TE-000496,896.0622005896348
TE-000497,482.0551016083086
TE-000498,1989.2689782607747
TE-000499,1961.810998148636
TE-000500,2443.8134939147476
TE-000501,4678.933938784051
TE-000502,1829.9611575214865
TE-000503,2111.9855282242843
TE-000504,6448.795483785686
TE-000505,622.4918848740987
TE-000506,891.9271499572878
TE-000507,4426.9005648529555
TE-000508,1473.3813887145345
TE-000509,1880.247641130129
TE-000510,1288.5755347262348
TE-000511,4634.276446763955
TE-000512,934.753060977523
TE-000513,595.3889701913718
TE-000514,1662.3305041253604
TE-000515,4985.5873491973525
TE-000516,3080.623740667318
TE-000517,1260.7844576380683
TE-000518,3310.8800739612025
TE-000519,4528.965101777026
TE-000520,4475.56768129721
TE-000521,3796.012366242395
TE-000522,4012.6471407794734
TE-000523,4926.507998113567
TE-000524,2606.0808226751983
TE-000525,2528.3302870477924
TE-000526,1560.5903406656385
TE-000527,1173.214896498307
TE-000528,986.5581062499922
TE-000529,1864.6029239812365
TE-000530,1279.8083411304385
TE-000531,1652.788627231748
TE-000532,533.1230144802748
TE-000533,5819.053956952654
TE-000534,1111.3510495233759
TE-000535,1765.4271586620353
TE-000536,1877.7186983599074
TE-000537,1442.1023796906632
TE-000538,625.3975908176538
TE-000539,2425.949806874253
TE-000540,1388.061623370573
TE-000541,1177.7808901242029
TE-000542,5499.4055009929025
TE-000543,1333.164921366891
TE-000544,1430.0440220603573
TE-000545,1548.168984158899
TE-000546,2610.1952118903537
TE-000547,1484.7787393379112
TE-000548,2385.502692017265
TE-000549,1200.491556429096
TE-000550,1642.2825604343313
TE-000551,1627.919842114504
TE-000552,2941.4326242034135
TE-000553,961.8759770991392
TE-000554,497.54209236171306
TE-000555,3493.117928742626
TE-000556,5828.043881995057
TE-000557,3457.6096254597023
TE-000558,1197.2411975870652
TE-000559,2407.9708725406617
TE-000560,620.076768595569
TE-000561,190.09260502299537
TE-000562,1178.9566161604707
TE-000563,2958.918181756713
TE-000564,4421.634056360625
TE-000565,3709.994365678953
TE-000566,2076.514931936057
TE-000567,3171.3827132094025
TE-000568,3599.542230709422
TE-000569,872.3971468500927
TE-000570,3019.084824631177
TE-000571,3425.734173735685
TE-000572,3235.9292091742263
TE-000573,618.1615443769517
TE-000574,2273.8384389511175
TE-000575,1731.167856892271
TE-000576,687.8929285740827
TE-000577,4147.143372203921
TE-000578,2297.6752198473623
TE-000579,317.73656306798216
TE-000580,1485.4792343335491
TE-000581,3067.3728446740206
TE-000582,1076.6093299712084
TE-000583,1851.70029973244
TE-000584,2750.430963452041
TE-000585,4141.294516503694
TE-000586,3614.046398588272
TE-000587,2029.5174689949217
TE-000588,2056.006287260485
TE-000589,844.2356224472298
TE-000590,4074.167218244219
TE-000591,1065.8157239513118
TE-000592,3260.819730188132
TE-000593,1118.9225689757116
TE-000594,877.6407808104736
TE-000595,1806.9917274167099
TE-000596,869.7346569931103
TE-000597,3224.3960303537406
TE-000598,4322.644487456936
TE-000599,982.5134017587126
TE-000600,4010.1084727154075
TE-000601,5240.093221139032
TE-000602,390.6102014631239
TE-000603,1864.4449541052436
TE-000604,1147.071126806198
TE-000605,2569.3653906846303
TE-000606,2155.936048140722
TE-000607,1361.3655102464572
TE-000608,1237.5912941516908
TE-000609,1505.538229403494
TE-000610,5486.481531919637
TE-000611,496.940229373526
TE-000612,1834.0513683799154
TE-000613,3069.9019273399995
TE-000614,977.3986280208433
TE-000615,1986.0343017746166
TE-000616,1301.5604195943326
TE-000617,854.8281658623213
TE-000618,5054.989128190523
TE-000619,3300.82381429873
TE-000620,1688.2308446913817
TE-000621,3435.2446059454996
TE-000622,1460.6107984270543
TE-000623,1223.2864077682243
TE-000624,4960.815434476463
TE-000625,1371.1343010884596
TE-000626,4256.318182056686
TE-000627,1628.5029070845333
TE-000628,4118.987579030542
TE-000629,681.3368683814385
TE-000630,700.8318448106866
TE-000631,733.2383344169833
TE-000632,4030.0223304198344
TE-000633,2085.7088653314104
TE-000634,1151.1169155536372
TE-000635,2914.1494815022097
TE-000636,2334.4238008098587
TE-000637,4332.810066523755
TE-000638,631.58582473554
TE-000639,3667.2244944599383
TE-000640,1526.7999384311402
TE-000641,912.8751568400914
TE-000642,3451.264404364885
TE-000643,2027.4449675783703
TE-000644,3198.4004468967983
TE-000645,963.9460791306625
TE-000646,940.685094662089
TE-000647,2336.4048273238827
TE-000648,4222.392103412944
TE-000649,741.8678036303899
TE-000650,2911.5596024630727
TE-000651,1775.4785060023032
TE-000652,1619.2133438484896
TE-000653,1396.8762557537298
TE-000654,2383.1905017150916
TE-000655,1796.086592834706
TE-000656,310.8949317719154
TE-000657,1637.2429275076474
TE-000658,2446.940267162965
TE-000659,850.1403337226919
TE-000660,6802.767587179574
TE-000661,588.7996869830098
TE-000662,3704.7429943225197
TE-000663,1378.5050871519338
TE-000664,3685.0177261761232
TE-000665,3426.9140368679336
TE-000666,256.8086634064354
TE-000667,3003.6454086321432
TE-000668,848.4384321418883
TE-000669,2157.8991117620144
TE-000670,1205.3912633696152
TE-000671,3960.9532369520434
TE-000672,2384.7651068359373
TE-000673,2720.0360037290156
TE-000674,3435.3800523196196
TE-000675,5101.861149003722
TE-000676,2586.1035400612946
TE-000677,944.5549797806242
TE-000678,4327.946609297059
TE-000679,686.2514433434103
TE-000680,2437.5903792915406
TE-000681,3314.443857485322
TE-000682,2997.7717094808804
TE-000683,2286.0397409381903
TE-000684,1280.9487142425514
TE-000685,4281.102359299731
TE-000686,1656.6082430417166
TE-000687,1123.8306597839814
TE-000688,981.6636938891626
TE-000689,613.6595828714345
TE-000690,2295.79592127663
TE-000691,3462.9334538921034
TE-000692,2439.946838696393
TE-000693,3357.007260003339
TE-000694,3073.1532633901784
TE-000695,958.1637574926112
TE-000696,1076.7286990445168
TE-000697,2799.652455260159
TE-000698,2771.7616764079003
TE-000699,1329.7707357965348
TE-000700,2334.9300023684746
TE-000701,3503.061895095836
TE-000702,1283.9555078728492
TE-000703,953.8644036165675
TE-000704,2628.447785383755
TE-000705,1012.9001605332238
TE-000706,5000.565017971133
TE-000707,465.5625641260253
TE-000708,2452.9133488777334
TE-000709,817.5770485231254
TE-000710,1335.7715671001943
TE-000711,1363.012533203637
TE-000712,669.9805483221852
TE-000713,579.3408590941389
TE-000714,4080.564865237805
TE-000715,448.1300864244387
TE-000716,2463.9367722770876
TE-000717,1713.4551471535065
TE-000718,5043.16946910659
TE-000719,1369.6023826944383
TE-000720,279.2906451590397
TE-000721,1653.727567441484
TE-000722,4216.81610861567
TE-000723,2413.523916419415
TE-000724,2497.805691504189
TE-000725,3420.9692946138625
TE-000726,1843.915523622874
TE-000727,907.9347682645199
TE-000728,2489.3465575295936
TE-000729,2093.3277641124805
TE-000730,3870.571931911925
TE-000731,3527.936660451455
TE-000732,4526.375391457869
TE-000733,2545.2719235188465
TE-000734,5310.086425903021
TE-000735,491.0104687862386
TE-000736,969.1856147360729
TE-000737,617.3819474811477
TE-000738,1950.5276040367464
TE-000739,4206.830964191615
TE-000740,1638.8376751602707
TE-000741,5136.1438795980575
TE-000742,579.6424097687902
TE-000743,2226.031620441503
TE-000744,3989.1736933936027
TE-000745,1228.2703934402157
TE-000746,3644.785756227977
TE-000747,1150.5278651264673
TE-000748,844.2699019597284
TE-000749,4435.205390111821
TE-000750,1851.794643870999
TE-000751,2055.8453324073253
TE-000752,3764.5552933198205
TE-000753,1121.745772085182
TE-000754,2615.375029634127
TE-000755,3788.8641451338212
TE-000756,2115.8514088864663
TE-000757,3688.5803821626328
TE-000758,2404.3868270883972
TE-000759,1836.1350997136742
TE-000760,1206.3810950601264
TE-000761,2939.727171759134
TE-000762,1642.721614339702
TE-000763,1488.3932910436638
TE-000764,4402.872081686984
TE-000765,3003.9361464576746
TE-000766,808.3695913222235
TE-000767,3277.7106750743505
TE-000768,4727.924465847121
TE-000769,2696.175062781626
TE-000770,3333.2143008905605
TE-000771,4203.687845995469
TE-000772,293.2425599713649
TE-000773,1403.5853299819842
TE-000774,1496.2755010536491
TE-000775,1070.435717361851
TE-000776,3370.9704136706287
TE-000777,2843.583439531775
TE-000778,832.6819800430699
TE-000779,532.7610168610428
TE-000780,1578.2829841822545
TE-000781,2115.8343401526017
TE-000782,2606.446496071113
TE-000783,1431.9132051022382
TE-000784,3826.9788721833756
TE-000785,5411.908223773337
TE-000786,1251.8453440362623
TE-000787,5464.574575338128
TE-000788,4370.3747661489115
TE-000789,1879.9362574161073
TE-000790,1893.1145689564692
TE-000791,1262.7686026794877
TE-000792,3202.413568883233
TE-000793,3503.543810460541
TE-000794,2923.095933064087
TE-000795,1625.0038068657607
TE-000796,1648.7714748268236
TE-000797,1097.0294389785831
TE-000798,1914.7625281384674
TE-000799,4773.586807427419
TE-000800,3995.249832633468
TE-000801,2548.135540733715
TE-000802,558.3985138239625
TE-000803,774.5681860194937
TE-000804,2514.277889492354
TE-000805,3820.9915173719282
TE-000806,805.66449754376
TE-000807,3060.580434348483
TE-000808,2848.040110794737
TE-000809,4252.690736325544
TE-000810,2402.244960333643
TE-000811,4593.492951937698
TE-000812,1315.1908248244533
TE-000813,1130.1463968694588
TE-000814,1039.0026803479414
TE-000815,2380.173895475788
TE-000816,1359.4504864279263
TE-000817,3245.982836437438
TE-000818,906.7361834671123
TE-000819,1761.8752732570993
TE-000820,5900.651468050102
TE-000821,5977.804883676671
TE-000822,658.4435619413337
TE-000823,3133.2060703661723
TE-000824,1338.081634014337
TE-000825,5707.126678196044
TE-000826,593.2693377128461
TE-000827,591.5824819181424
TE-000828,902.5618816760071
TE-000829,4704.373046414382
TE-000830,4274.470191370965
TE-000831,1248.223331616173
TE-000832,1306.2308767119855
TE-000833,1008.8245878427625
TE-000834,2243.7050333104057
TE-000835,2171.3048946873387
TE-000836,1644.4176675704116
TE-000837,1184.6152620970427
TE-000838,3485.7851176918534
TE-000839,2200.005747044335
TE-000840,770.1443354856515
TE-000841,1012.6314438140754
TE-000842,687.8701492260434
TE-000843,869.5986183798068
TE-000844,1948.8999788988829
TE-000845,1192.1723384009117
TE-000846,4929.9556683273695
TE-000847,531.7355391317656
TE-000848,1089.8599727597857
TE-000849,1779.8640860576625
TE-000850,495.3506618899908
TE-000851,4800.102875802024
TE-000852,1236.1269743322478
TE-000853,1532.714721088538
TE-000854,1747.975296377034
TE-000855,2695.153481888448
TE-000856,1382.9812623229082
TE-000857,4642.312235324321
TE-000858,3592.9464210644674
TE-000859,862.550588357423
TE-000860,1259.3320049207084
TE-000861,5388.31437896406
TE-000862,1572.2377367821882
TE-000863,1326.3102594631912
TE-000864,788.6250500957012
TE-000865,3815.011515821141
TE-000866,778.9652508850702
TE-000867,1769.8154025313338
TE-000868,2723.7057330313683
TE-000869,3065.9929847337144
TE-000870,1244.26890968665
TE-000871,1100.6881473662113
TE-000872,909.6739629660598
TE-000873,471.9202187518905
TE-000874,4684.34746069292
TE-000875,2250.8758256627775
TE-000876,1447.2722092992558
TE-000877,1737.1937530517914
TE-000878,1749.1269582783934
TE-000879,3903.2686669544164
TE-000880,279.64661571310137
TE-000881,1194.8985860968342
TE-000882,227.56327226771776
TE-000883,771.6881004640608
TE-000884,4011.12647722232
TE-000885,2831.8294250874474
TE-000886,1912.7237016654483
TE-000887,4560.55715358154
TE-000888,6117.068676807423
TE-000889,986.6071885235054
TE-000890,566.7185251760241
TE-000891,2453.2798400564297
TE-000892,1170.6773646930496
TE-000893,4850.1332772591895
TE-000894,1727.4591982151057
TE-000895,1045.0533849531907
TE-000896,2238.91655889974
TE-000897,1218.8667209569874
TE-000898,1075.8563730041676
TE-000899,2419.72716159701
TE-000900,2007.3502413321594
TE-000901,1462.460724291581
TE-000902,1852.1135230126122
TE-000903,3281.05514953904
TE-000904,2425.948703599453
TE-000905,3565.328555588388
TE-000906,390.9821504157448
TE-000907,4760.521665602105
TE-000908,3821.1830815824055
TE-000909,3868.5082698310116
TE-000910,1222.9723573884162
TE-000911,4516.8184362297225
TE-000912,4429.001511504978
TE-000913,2117.190890717772
TE-000914,3168.877721581392
TE-000915,1257.7852826026228
TE-000916,1437.3838160263397
TE-000917,1746.4524226702956
TE-000918,739.7428971325296
TE-000919,2397.609396036112
TE-000920,1741.1226545432544
TE-000921,3050.719182547482
TE-000922,481.2161474325832
TE-000923,875.0660803341148
TE-000924,2425.7525811924083
TE-000925,3406.5728234093835
TE-000926,2304.2776605428776
TE-000927,1356.0251358045537
TE-000928,3756.361913788042
TE-000929,2099.8674079750676
TE-000930,2157.7608768030814
TE-000931,4709.590917235418
TE-000932,4002.111031314556
TE-000933,4071.823932859479
TE-000934,5404.397728589555
TE-000935,2205.365925664431
TE-000936,4770.307033463466
TE-000937,4273.087365099512
TE-000938,593.4340271829535
TE-000939,2193.828552063361
TE-000940,2549.280414777626
TE-000941,2025.4828503679182
TE-000942,1876.5414098357571
TE-000943,930.4090008994566
TE-000944,2293.425970372489
TE-000945,1765.5997517328694
TE-000946,2419.854072148467
TE-000947,4105.752961675733
TE-000948,3647.5550621752827
TE-000949,1744.6435541206154
TE-000950,2159.798774311452
TE-000951,1389.0684794029182
TE-000952,2311.528717567615
TE-000953,4331.959691952209
TE-000954,1114.1326792440314
TE-000955,2518.0146890451156
TE-000956,2158.441747841218
TE-000957,4719.523591900386
TE-000958,903.0002214530289
TE-000959,2205.5948833911266
TE-000960,2596.0316108618827
TE-000961,1915.669949142025
TE-000962,453.90527883919833
TE-000963,4210.4509038477545
TE-000964,884.6828308919771
TE-000965,4117.662641370361
